CoilID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49
1380,1053.581001101004,661.6825716105865,631.7789201122795,607.8918517561569,592.3747687026864,552.2971266596402,447.02079373972987,477.7799708203293,406.3639915924174,4.23648790314285,31.0,40.2745215616325,444.2761849018893,548.9128863662412,,26.578820916471955,1154.1192745413573,888.4441520524155,1515.3178364990856,614.1692988516443,721.8212555401211,681.3035394234842,35.523967431047154,18.60186028143804,21.33899554584342,14.357200517557782,11.43661958904574,6.470774492757252,7.73449565720028,10.255608003263758,12.025749806590133,14.415945184140476,15.460096185953732,4043.0,14665974.0,3929.0,3949.0,1947.0,172.0,62.0,0.8755753919807159,0.0441903616112561,0.3046681610723712,0.031141871065435,8.198489895624927,0.0024626573009006,0.0510848429483344,0.0007672715109025,0.1476972864289136
331,1079.4594183194974,973.2256296643188,748.8621068080404,711.6715587223069,734.6233382073763,724.2036537944836,605.3739311673087,555.5816100145581,478.7514557926709,4.8643932228744085,36.0,41.16504892150651,710.2715844965704,616.2975159297434,3.6915997087548247,24.28025820430505,1168.1318964693462,885.3188885761679,1373.3921186851371,323.2923718361946,609.3575641077182,597.2031457617535,30.99599695978089,20.336345341104572,15.721073367666476,13.615932942288346,11.827194827471628,4.498865176155543,6.038891830655361,8.442855006365525,10.88200493588217,14.487553995318056,15.58053906016484,3963.0,12922005.0,3666.0,0.0,69.0,166.0,67.0,0.4246094927728811,0.0065539844983258,0.0384829936404801,0.0,-68.84325589185721,0.0022849937596997,0.0439731694983929,0.0016670962202611,0.0059157247645136
416,1066.169850533586,464.4153037942156,335.8316461763301,693.468210491618,675.1689786337973,665.5149214433372,593.4029281979955,553.4504945970627,492.6348664499947,6.311442295138778,35.0,24.61325384219171,823.4383364286596,621.0893590026938,3.609689558731131,18.65011285331476,1151.6624032273662,898.7278734826666,1250.02556634723,261.6205420245314,641.4575309837522,594.8559281052629,29.59494947784483,12.56477576689256,15.859964909677052,12.858833133096846,11.339570905668818,4.437626970218824,6.357898856713601,8.952103738490369,12.29516832883972,15.454191227116,16.129451383002205,3775.0,12499422.0,3715.0,501.0,278.0,166.0,62.0,0.5969020541130723,0.0,0.1103486313662196,0.0,3.1700117300144246,0.001329162460033,0.0449367702462978,0.0268377570111878,0.0725898911854612
1346,957.2655226674336,602.9390822205152,631.6422544912039,740.8715826012763,656.1743739508574,609.0025264261941,546.3992040146244,557.9625341676627,481.45312847532153,9.166269791319928,30.0,50.49409620365792,1023.7899925337774,560.2044073636554,1.794655272687619,21.415593950646823,1170.0157906461156,899.8174339236714,1305.988577374346,668.796330617798,683.0645723044169,605.032245819765,24.09204051500752,16.127751829074022,14.835535358468626,14.162057060745848,11.361459669653632,4.511024311288659,7.403719297664936,11.420255339654233,16.272330345728008,20.199004948511284,20.056977108528585,0.0,626770.0,0.0,0.0,8.0,159.0,62.0,0.1846578493776495,0.0,0.3959035228413567,0.0285608316697321,12.99406486928202,0.0,0.0374613742122712,0.0002620317330508,0.022982001049745
1412,889.6716237434706,485.660191338618,625.2958237379792,614.8380841680128,607.9445295974042,571.5958194511699,473.5668506211215,453.9169498938696,412.0699392742098,4.229934251229646,33.0,41.414745062444375,504.2774296988685,632.4037032315092,3.689536180698031,25.95614385231457,1160.1873347736937,889.27797292437,1541.7701204070795,636.2304125346383,632.0740393689115,754.1559261208812,33.858399143994944,18.15272507098475,17.38352868963732,11.84775537790845,10.542598251386949,4.653666238780655,6.296212415161818,8.793338706839974,11.568144120976996,12.994652121039566,15.050572110314423,3834.0,14594652.0,1845.0,211.0,0.0,169.0,62.0,0.8323298305901012,0.0041784069729194,0.3483382639343625,0.1249933195215431,2.473074747473114,0.0555940117614191,0.0594586635666739,0.0,0.0747080781681935
162,1044.7234766711847,584.2715052830939,466.1317761083556,707.4222848186996,669.9381029101199,655.2082778187491,551.8784424851935,548.1636111093941,481.1379461648711,9.447904268728934,34.0,49.84655172633112,1262.4249121264777,591.3787283343797,1.6620001243757745,23.947277059672373,1141.3392347101117,896.7795845086213,1276.0726806412883,413.52889294014193,578.8163690216281,590.9176956380778,25.80953993913637,16.9776649113577,12.080028237989168,12.824297567178505,10.126549817392904,4.483905560568607,7.695687203426839,11.918295381734891,15.387544419340283,18.92102499614839,20.13403551222728,0.0,0.0,52.0,177.0,17.0,160.0,62.0,0.5271092565356466,0.0019622429862705,0.159147488659557,0.0368216675472746,-50.63589230210482,0.0015999045484052,0.0389668945093202,0.0022328742824587,0.066410550516797
736,1087.8434771566997,1067.017281438861,784.2906110737322,725.5565308984617,753.4786639687906,725.499550993933,588.3736742710335,527.4622893087536,462.9388097132973,6.3133046113063305,27.0,46.87716447235516,1027.8716448130292,619.195813495568,2.50217854484862,29.656929282387697,1126.9338420330848,859.700733755782,1188.9905119744624,564.7588541723749,694.4356282394849,673.4877306579099,31.38914215956196,26.91791443609661,21.11772749191269,14.204745270508528,10.983156053858997,6.610154832029278,9.92044473250094,14.274188792468362,17.930831113668756,23.48850033500246,24.940554052709896,6.0,0.0,3937.0,1625.0,167.0,100.0,57.0,0.7576358642854719,0.0,0.2587662925306294,0.0802176397499943,0.1795714076998291,0.0024618549685445,0.4008887980192289,0.0011316541784478,0.2452685610966015
477,1102.3312016299417,661.5218665425135,569.6263535560148,736.531427959766,669.1291934276618,661.3096061551546,559.4055360225846,569.9525081494489,486.8507754433032,8.054840432033592,37.0,40.59722485007551,911.673092315726,608.5932997502945,2.447248865235676,22.37568995056016,1177.3344001936637,887.9370617883826,1552.3101394843322,730.9550456682716,704.0691121982177,342.6129734015535,27.73730483531112,18.997627005515675,21.630971446718885,15.27816919986012,11.240161810189996,4.463185991758981,6.200097644252688,9.51691938684433,14.177417608966996,17.10817424080546,19.523447844449983,3878.0,14888903.0,4107.0,1602.0,0.0,166.0,62.0,0.1352653245061411,0.0,0.305512790950847,0.1167312916002027,20.521530149810623,0.0020157050405575,0.0436743837232901,0.0013915772286381,0.0179014972468048
648,874.9624292378977,672.8626406973921,587.6413885666914,736.1519612467935,661.8895022434821,658.6102596328873,554.187087039857,566.8794240528955,486.99563753735976,6.144077626585299,39.0,41.54035129064067,679.2174430814815,571.6640066386789,3.3308925286202085,23.748604517521507,1127.4067353666903,885.5803864534433,1496.4251026892305,564.7706011420734,744.6377184808046,526.2611481007098,27.1626299959386,18.02587383282732,14.806644429287148,14.273834818028352,11.801598815065216,4.407664045483487,6.630501364266308,9.673527729500432,11.754844223086728,15.062751768783018,16.968452851811257,3833.0,12317678.0,3881.0,3938.0,3701.0,165.0,62.0,0.2531393222041056,0.0,0.3145300568760051,0.2209061570690097,24.60090843670434,0.0008646826591127,0.0405880715878182,0.0,0.0165409070827267
1238,1075.264071294666,657.1285366855357,610.9983531174896,586.8232830415351,583.7941987028162,553.3927471545339,455.0089248583232,471.84233998072375,424.8613269404361,4.63561121678341,30.0,39.82922713732647,541.4780418682626,581.3982580945056,4.034517109460665,19.673146921969558,1160.8801463398172,890.7873159847245,1280.8804025289407,657.112444559145,706.4628134819804,690.0185118209698,29.55334505381704,12.626981245709178,12.575892558952232,12.279130825721827,8.599931843412836,4.595715666061097,6.1389474183355,8.595989120204518,10.721864116496976,13.434703852389893,14.615411566756654,3727.0,14893270.0,4036.0,4217.0,0.0,170.0,62.0,0.7804980624495108,0.0163811153503492,0.3315263705786226,0.0808462961101661,26.259982914560368,0.0015877201072498,0.0570968922553452,0.003279260196567,0.0097745919936616
1434,992.951159163317,614.5854181587908,488.4340494270262,600.2138225801975,581.2672040185704,564.5094899087612,460.4785648168555,474.212809462825,408.55303250397344,3.896578689767652,28.0,50.34918055462487,400.7266599681364,589.7194192451549,4.243861341609282,20.054937500014177,1174.3950832443977,901.0386303110772,1545.5070623518068,483.13420588302455,656.166405011586,755.5415590347851,29.350258003446942,14.57348332405246,14.392378340214483,11.511872180487162,8.520619851126375,4.542500317347777,5.435833167383213,6.933126731072537,8.134141780290639,10.348245741109368,10.570284882849828,3947.0,14442834.0,1789.0,3854.0,847.0,171.0,61.0,0.4604174424818269,0.0,0.2495784805754319,0.0226856645046701,-11.568943788308747,0.0101256474937371,0.0563690880874976,0.0009408485370231,0.0383888332704594
38,1089.2360046159388,1090.1339666353804,687.6231740992465,597.1498350897273,595.7847556283264,551.4200306333217,460.11534080970006,461.0570124140759,425.714793923813,4.705763616123139,34.0,56.61397554824553,584.0735644967635,556.90071550087,4.377473178549257,21.71595770931785,1153.2672988618529,898.8830553625241,1245.3379708959108,680.5846137315173,754.9054834131828,643.876695100209,28.328576809648872,14.87122492787713,13.151082497996908,12.937182217636629,11.60263001665398,6.533344070873346,8.127024605337878,10.539812892576732,12.517807540855708,15.58595051527548,17.289921870905534,4010.0,15323433.0,3856.0,3471.0,663.0,168.0,62.0,0.7966379903283758,0.0457976390793643,0.3328044306561055,0.106019056592426,28.8260737322855,0.0019778411683579,0.0298239873038815,0.0010842828442486,0.1168593270147691
1223,1092.7694114820206,261.6073161665404,419.0436046548848,598.9577290637526,595.6229168150708,543.6721492349286,483.17171253306617,539.4939209708645,414.5478266570284,5.015480230641599,30.0,45.94811427895844,586.584274527782,618.2542485177462,4.063259512251315,17.535575155966463,1155.7517465275216,890.9677229610471,1269.6600818465968,461.7618258512976,697.1833386795383,706.9767348048384,30.422502046883416,15.002866863942828,15.278144537796502,13.577836747122628,10.365850525248336,4.5454623363512745,6.232595927683449,8.381106407140441,10.34887883717831,13.807058556553908,15.053189483481564,3899.0,13750729.0,3667.0,1697.0,50.0,170.0,63.0,0.7872434800008316,0.011642196491353,0.2531329350366794,0.0329765883797739,2.6501438276377067,0.0028748204905987,0.0527520888749728,0.0016588562697543,0.1374017048900685
1111,1029.6014859077286,596.9532122525089,637.0729819553942,736.1744740708848,655.2937986980202,613.1007621550596,543.996421340577,554.5401594518305,480.62856564998464,8.66315749108479,32.0,49.886692868586735,1128.431671229759,564.6006032509414,2.013952967501809,23.87054263315749,1155.9351502775517,880.159390119544,1509.307232837329,601.2263274875553,692.5940337668161,589.4344053341665,30.132337854660776,19.8110341483472,17.92522146015945,13.911096862223117,9.647160612628433,4.611428108005371,7.953600993566462,12.931569830661426,16.66350077903784,19.49747310762301,20.016495947360344,0.0,4237.0,14.0,0.0,42.0,161.0,57.0,0.3749312992907478,0.0,0.3670135727001182,0.128061035655432,-1.9587921486307385,0.0,0.0569978474765703,0.0016680511535391,0.0044479176982624
1594,1034.9103491249934,678.2126644552463,526.65731496548,625.1530284794716,592.8675831429341,564.5039335861929,453.3219909199282,478.95548905148144,379.7780710056181,3.1819162744549825,30.0,56.34362078283155,337.4407707194963,579.0390238531445,7.408534370348967,20.397801611091342,1164.465907735586,889.5120065370346,1530.4942462518584,518.8487890231297,690.6593465184114,594.4820864580786,30.596585204874405,16.810667002053638,14.63909684501654,11.836782130071684,7.721264019209704,4.543466517850193,4.982423745883194,6.6046290110533805,7.648180057397335,9.574894504083518,9.81322581806686,3850.0,13658681.0,3954.0,4123.0,699.0,169.0,67.0,0.7630225397706146,0.0057159700163534,0.3197627802958895,0.0126680283499098,10.246929558955935,0.0010247748052718,0.0438776079184719,0.0017378319564242,0.0212301991697462
297,1019.3671301877528,262.8176927252248,512.0238809481041,741.0808194064234,667.4961050413333,659.9351692523152,547.9644186261881,570.0917908659097,480.6221350362752,12.122256436196263,39.0,33.08382316302642,1461.050558008706,599.6325933095713,1.5915903264912208,21.07974164313981,1134.7925478167335,892.4025990942937,1285.251262549118,466.3878791149826,814.9957613246704,103.018985714009,24.048676673311597,17.907077145110105,14.712899401392525,10.302764481856991,8.59504793464312,4.849004612251659,9.346980075037408,14.433710868377188,20.123995203984617,20.512200826163383,20.48436916470323,76.0,223776.0,0.0,0.0,38.0,161.0,61.0,0.3099406611595977,0.0,0.3991605749178446,0.2649312069085043,33.918917026092274,0.0016721908024103,0.0437020849478509,0.0015388935007347,0.0088560837102794
943,1132.4355668923622,598.2275276989556,551.8677346888995,736.5916139614123,655.8646612365224,617.9919823856369,544.7028771636307,545.2973893914962,492.0128314079956,10.270379860656002,31.0,52.80014404921598,1553.5154068132545,626.4379690356262,1.351407231854287,24.415863435369108,1163.8997042468006,889.7169360736597,1275.630903338534,598.1117587867952,552.5140821463737,606.3145766542656,27.970425022640956,19.622185441497344,20.69777990870861,12.7948761570444,9.84894112618398,4.507326771237628,8.402102108894827,13.942358877876623,18.99131219886788,19.69647527007561,20.3582094464191,67.0,0.0,425.0,56.0,46.0,160.0,56.0,0.5625528219902716,0.0,0.3636593865516686,0.128701747290009,13.257084635944718,0.0015286054318169,0.0517608762465762,0.0021640348910047,0.0720585435187567
1260,949.2011451769926,540.0024034166181,465.6255704650649,733.3892604842807,654.3608940849841,618.5175999906152,546.9879597408467,555.8396130397224,479.87876594307954,7.830144744740885,31.0,57.25411732577722,1002.5763122051628,654.5566515540263,2.308502094892065,19.316399433483188,1177.4391655189054,909.2356699971708,1268.2157767667654,565.9420523681933,664.7627385539548,593.4765911257402,23.96698069055707,13.78292477550837,12.927591936151684,12.74621034771537,10.097918236521709,4.556649456023356,7.208759910319559,10.180351952411094,14.347174245577603,17.371769762047165,20.758861966002797,0.0,14189784.0,0.0,25.0,0.0,161.0,63.0,0.2077533882555843,,0.3377208926210115,0.13419023652129,-3.5442573366715378,0.0119779747441937,0.0358011868743403,0.0004679578437059,0.0052820251307665
344,1058.724331764245,303.52635649258644,356.9912631772207,731.0709155967398,668.5103369548142,660.1244211241129,546.0090542553789,545.3545476512634,483.8212894657655,9.798956953475775,34.0,42.57766864052463,1368.206597740136,630.0803933337745,2.081183620280844,23.291967648419,1152.428911474555,895.2444462106208,1253.5263154945558,555.7208759742358,514.9930312907544,529.4616908604688,30.692002229038224,16.87357459139946,16.690076788574665,13.415640285950786,10.210255803633304,4.553224133580033,7.120115712481748,10.845127571758772,16.164045031371675,20.181504959690635,20.048320035440582,239.0,1476168.0,51.0,0.0,0.0,160.0,62.0,0.5253369814085127,0.0115866969678573,0.2904274275768649,0.0695213464303947,31.846823322248657,0.0005908828084118,0.0333463420759791,0.0261541707615089,0.0527115288528892
1088,841.6810880780571,342.7272801466219,494.8024620067469,732.2106408709,660.6390655977768,616.2213935935846,550.1586028095805,544.1819394420104,489.3322272151081,5.867440809619284,31.0,65.6640598582981,693.1504460913322,577.6409094960546,,20.26022097947093,1163.7646435447352,890.8003604344483,1526.671955058113,952.228766045088,668.5426944199996,929.4319879434058,30.28517109012354,14.30717571487028,14.68284712587526,14.18613877837405,11.939420630027778,4.384472213881814,6.80043604251745,9.68531216194246,12.584332075109122,15.20851631671397,16.380126601165962,3639.0,12184394.0,3667.0,3944.0,175.0,166.0,57.0,0.4820386230077783,0.0003609422997559,0.1400431045128015,0.009734383184501,-10.431572036205743,0.0011412076339737,0.0445223070813044,0.0015812718494773,0.0141183305706099
